,Tweets_ID,label,tweet
0,1544379821534330000,0,"The Billboard Global Excl. U.S. top 10 (chart dated July 9, 2022)"
1,1544607088105720000,0,"GOOD BOY GONE BAD - Concept Photo 'Nihilist'

#TOMORROW_X_TOGETHER #투모로우바이투게더 #TXT 
#GOOD_BOY_GONE_BAD_JP https://t.co/BTNtBzhcaj"
2,1544654281617430000,0,I AM BACK 🚢 https://t.co/OzWzG44pOt
3,1544682157519610000,0,"@DevilDogGamer Medical Bills, AC and a BBQ smoker. Every man needs to make good bbq for himself and his family"
4,1544682157385420000,0,@WarThunder Day 2 of asking for Chinese t 62 to come back as a premium https://t.co/bNT9pKb6ly
5,1544682157376880000,0,"Person 11, you must take a sip"
6,1544682157196590000,0,@LADEig Thank you. Bring back none of those old guys. These young guys will be hungry and motivate to prove they can be on a winning championship caliber team.
7,1544682157091630000,0,@luvkeeerys HIHI LET'S BE MUTUALS!!
8,1544682157062460000,0,"@philford Sorry to hear, Pip. Can I offer a hug from across the pond?"
9,1544682156978570000,0,@SarahAMatthews1 @JonahDispatch Or they think she's a liar.
10,1544682156928150000,0,@zdpj_ Wasn’t he going boro
11,1544682156890340000,0,I’ve been in love before and this right here isn’t it
12,1544682156861130000,0,@Farore5 It’s all beautiful
13,1544682156819070000,0,i like the stuffy voice too. as long as it doesn't hurt or doesn't result to runny nose or trigger sinusitis. hshshsh https://t.co/0mxtU2xmqV
14,1544682156739400000,1,"@ProfBlacktruth @Johnathon_B85 Y'all Notice the Divestors and YouTube 🦝 quiet about this. But every time a brotha do something stupid, they make 100 videos 📷 talking about it."
15,1544379821530110000,1,@RickCarusoLA suck a big one! you literally are running as democrat and you’re a wolf in sheeps clothing but truth will always win.
16,1544379821526060000,0,I loveeee dove I will buy every kind
17,1544379821513670000,0,"@emiliemgunn Scientifically speaking, it is a heckin cool bug."
18,1544379821509090000,0,@shebroe_dave I've met all these old dudes. 😂😂
19,1544379821505090000,0,Who's that one person you can't lie too...?
20,1544379821500680000,0,"What is NFT Utility? NFT utility includes things like digital assets, physical goods, a service, access to events, memberships, and any other perks the creator wants to supply to their consumers.https://t.co/eT7jImsWsY #nftinvest #nftinvesting #nftinvestments #nftutility #nftdrop https://t.co/RnNweQo5xl"
21,1544379821496610000,0,"@May52021 @BrentonTroyOh IF Paul Whelan was a spy - he knew what he was getting into.  Been in similar situations - and I took the chance when I cashed the check.  Russia was not at war with Ukraine when she was arrested, that happened first."
22,1544379821492300000,0,@Trungles Shut UPPP I NEEEEED
23,1544379821488230000,0,@romacharm bc i’m a lore whore and need it
24,1544379821484130000,0,"Behind it. liberation of the journey to the bathroom. That's okay. Let your
؟?
نمشے

🔹W77🔹
🔹W77🔹
🔹W77🔹"
25,1544379821471550000,1,I swear I won't rip you to pieces like last time. https://t.co/2cCiZnvHZI
26,1544379821471380000,0,"@harryilesmann Just like some men don’t like to hear “no, I don’t want to have sex with you.” People “who hate being told what to do” is a red flag that they have no sense of empathy or responsibility for others. Stay away from them! This is toxic individualism and it is killing society."
27,1544379821463110000,0,"Cool! pixelpixel nailed it by spotting a 2019 Tesla Model 3 🇺🇸 Standard in Maryland, United States 🇺🇸 as the first player! #TeslaRadar #Tesla #UnitedStates #Model3"
28,1544379821450570000,0,If you don’t gerrit😂😂forget about it 🤌 https://t.co/es9Oq4bazh
29,1544379821442080000,1,@LincolnWatson86 The middle ground is crying out for a credible opposition. Never known British politics full of so many charlatans.
30,1544379821437900000,0,I been drunk for like 6 days straight 🤷🏾‍♂️
31,1544379821379260000,0,@BBCRosAtkins You don’t want to know what I read that as. Would be appropriate though.
32,1544379821379230000,0,Can I do this https://t.co/LGiN0v8dwv
33,1544379821337330000,0,"@NoLieWithBTC @justinbaragona Feels like there's a coordinated effort on the right to move on from him. They prefer someone who does the same things, just less obviously."
34,1544379821320380000,0,JUST WHEN I’M ABOUT TO SLEEP AS WELL
35,1544379821316350000,0,@fukuedo Can I have you for dessert
36,1544379821202890000,0,"Loving someone you do not see everyday is not being bad, It is just a proof tha love is not in the sight but in the heart. 🤍"
37,1544379821165260000,0,@lisa_jc2109 @Jax_xxxx @BorisJohnson Yeah it’s not as bad as the uk though even with state tax and federal tax combined
38,1544379821156980000,1,How to stop caring about labels like Best Friend so much? I mean why should there be a difference between great friend and best friend. Why do i ruminate on this shit?
39,1544379821144230000,1,"@Radha28874 @IlhanMN Focus on countries where your peaceful religion is peacefully killing millions and killed millions of Hindus over the span of 100's of years and still killing them.
Focus on your own country where half of the country is scared of you people, wondering why."
40,1544379821110620000,0,Huge shoutout to @GodlyAnimation for this sick custom animation I won in the @SpaceRiders_NFT space shop raffle. I loved my 1/1 OG SRX before…but this takes him to another level! I know @pxddy will like it too. Thanks @0xZubic and team!! #SpaceRiders #SRX 🚀🚀🚀 https://t.co/w0sMooVf78
41,1544379821106650000,0,@kirkrellsworth @GastropodGaming @realHasdaiC @DanielOConnel18 @realChaim_Rubin @KenSenpukyaku @LavBaalDevarim @FiercelyMeRN @ronkonoma @RabYosefdiTrani @BasilFlush @MargolisShana @sabra_the @DonaldHorwitz5 @Vinodkh64021420 @retiredjudean @Apophis92141008 @anonymo01473379 @Paraplane100 @123Resonate @CuttersShame @054durin @Ishtiaq250565 @BRijswijk @Artspeakcentral @ScripteIadora @e_neko_san @MaxBerga1 @comrade_jefe @AviKerem1 @Antonio02481713 @quill_monger @Moshepupik1 @MuMANspirit @hickingkraut @RSahelanthropus @ColombianAugur @Markus__Teller @RebeccaSpratli2 @dvoranacek @eye_seeeee @COPIA_COPMA1 @DaveMamnix @ThatIntersexGuy @Bertilak3 @TheGuardianAn15 @VeronicaTalbot9 @michaelveris @salemSA96864606 @toviasinger Precisely.
42,1544379821098240000,0,@killmymars I’LL SEND THEM TO U WHEN J PICK THEM
43,1544379821098010000,1,"@gtconway3d Yes, but it took them a bloody while."
44,1544379821009940000,0,"6/6 There is additional detail on the case study above in the article below where I also dive into various additional aspects important to understand $TSLA's demand. If you like what you read, pls consider subscribing/sharing, really helps building reach. https://t.co/MVSb3KM1kO"
45,1544379820960010000,0,It's either get rich or die tryin!
46,1544379820959830000,1,"I opened my Facebook today and it was Peter Obi all round. All tribes, all Nigerians were supporting him. In fact, there were more Yorubas supporting him than any other tribe.

I advise pdp to collapse their structure for Peter Obi. If they don’t, pdp would end 5th"
47,1544379820951340000,0,"@Honeybeardante I hope things get better ! don't feel bad it's okay to need a break especially when you do so much ! ! take care of yourself first, you matter ! 🤎"
48,1544379820917890000,0,it’s also just my deadname but boyified which i know can eventually be annoying for me idk i like it thooooo
49,1544379820917850000,1,@townhallcom Didn’t @LoriLightfoot declare “F— Clarence Thomas” a few days ago? These people are walking contradictions.
50,1544379820909410000,0,"@HeartLudwig You can say TYSM
It’s also thank you so much
And of course keep up the good work
I wanna see more about Amy"
51,1544379820909400000,1,only on season four and hear me out romano needs to be smacked fr. i honestly think it’s something wrong with her like she can’t be a real human. #RHONY
52,1544379820905470000,0,I hope it’s Deni. Otherwise that pick is looking worse and worse every day. He better go and earn it in camp https://t.co/dhFqPXWE8Z
53,1544379820892570000,0,i’m doing a late pride month building stream today!! if anyone has an idea for what to build pls let me know!
54,1544379820888540000,1,@GNev2 You are a scary man T-Bag
55,1544379820880150000,0,"@thisiscals @columbia_eu Terrible, manipulative, cruel UX. I love it!"
56,1544379820875820000,1,@tokizawa7 Splatoon 2 is a fucking stupid game 👹
57,1544379820867570000,0,The Toblerone has been in the conservatory all day….. well it’s still triangle shaped but less of the ridges…. 🥵 https://t.co/JYNWt5gzst https://t.co/8EuCwyCUNg
58,1544379820863360000,0,@MosieAlong I love mine 🔥🔥🔥 https://t.co/rpcy2eVyqF
59,1544379820863360000,0,"Do you fancy going on a date?🦈

##cutecosplay https://t.co/vc2PD1wcdg"
60,1544379820854850000,0,"@i8paint tilapia FUCKS but my mom did also have a phase where she made it jus abt everyday n it got a bit tiring, also learned that was widely due to a boom in tilapia farming n it became hella cheap n accessible for a couple months"
61,1544379820846370000,0,I am the glitch in the matrix💜💜💜
62,1544379820834020000,0,There is no better book to read than the Autobiography of Benjamin Franklin. He well deserved this honor to have his likeness on a coin👏👏👏 https://t.co/PjPg2JrtCo
63,1544379820833920000,0,"When my relationship broke up in early 2014, and I lost access to the shared apartment that my then-girlfriend and I had been renting, I had $500 in my bank account, at a time when a bachelor apartment was going for $1,000/month."
64,1544379820808850000,0,“she cities on my hall till we have a nobel son” - @jerryIundegaard https://t.co/zn90IC9Xeo
